domain,ranking,isIp,valid,activeDuration,urlLen,is@,isredirect,haveDash,domainLen,nosOfSubdomain
alvinltd.yolasite.com,10000000,0,1,4748,21,0,0,0,21,2
www.webmastermedia.net/home/,10000000,0,0,0,28,0,0,0,22,2
robotics.ee.uwa.edu.au/lgrammar/,31379,0,0,0,32,0,0,0,22,4
www.scdyw.mobi/JS/?us.battle.net/login/en/?ref=tratbucus.battle.net/d3/en/index&amp;app=com-d3,10000000,0,0,0,94,0,0,0,14,2
www.gamefaqs.com/psp/932613-ratchet-and-clank-size-matters/data,833,0,1,8765,63,0,0,0,16,2
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7cqp0Bttb1zqOLGEE-26KL9QtaTxxBha_h_z9x_xK8o3KYrwiTkW2oWSqJeXnpSlRn6xH3Bu0Csmc43k4fcO_PGXSe-Y1mhrbVNcOIWM-hs8XBuPn4P7Kxia0aUyB97wO7t1612XzfU-UyFx7i3-Rk7hEJ8vm_vi8rNgcN8Bz0RZYHcixMIvdtDdtFDI1GuNhFjX7d_ErAOd06UOmKfTkFKpV2bf5w\%3D\%3D&amp;attredirects=2,4570,0,1,6939,369,0,0,1,44,2
cityparkalbania.com/remax/,10000000,0,1,4383,26,0,0,0,19,1
www.csmonitor.com/2002/0418/p01s01-ussc.html,2344,0,1,8767,44,0,0,0,17,2
www.toysrgus.com/toysrusbs.html,10000000,0,1,8766,31,0,0,0,16,2
lc77.ru/modules/mod_templ/9394860880/241250503/,10000000,0,0,0,47,0,0,0,7,1
paypal.com-us.cgi-bin.webscr-cm-login.submit-distch.588us1-9db1.net-hosting.gr/tml/paypal.com-us.cgi-bin.webscr-cm-login.submit-distch.588us1-9db1/d6e412a55b98ff2d63866bb3a63942cb/,10000000,0,0,0,180,0,0,1,78,7
arbiter.wipo.int/domains/decisions/html/2001/d2001-0383.html,13579,0,0,0,60,0,0,0,16,2
www.biancoguayiaquil.com/bg/indexAhorro.html,10000000,0,0,0,44,0,0,0,24,2
diecobath.com/images/banners/remax/index.htm,10000000,0,1,4018,44,0,0,0,13,1
www524.paypal.co.uk.31792.ssl-320.mx/js/webapps/uk/mpp/?cmnd=_lg&nav=_09E535D8587DC25892C4,10000000,0,0,0,90,0,0,1,36,6
www.zetetics.com/bj/papers/oofs.htm,10000000,0,1,8400,35,0,0,0,16,2
ridecker.com/Paypal_Virefication/,10000000,0,1,4760,33,0,0,0,12,1
www.itl.nist.gov/div897/ctg/software.htm,14972,0,0,0,40,0,0,0,16,3
tools.ietf.org/html/rfc476,14969,0,1,9133,26,0,0,0,14,2
fullcredit.hu/verification/use/sec22/form1.html,10000000,0,0,0,47,0,0,0,13,1
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cotDtRljTuKRmykRGDWl0iWiJ_hYxyK4RZNQJR4iO7LUFpYWaYfkZUKH6VmGD2OvGH81NZJIMuAjrbbcLo6w_cU0y19TBDMnd0jwLHJhW5zcybqQt9TQ0aqqdBFt92HEskmdSVAPXb4dtmyC6ijbyiP9nC5pZt_WlhA2whn8xk3FzoFCRTxv-yBuWj9sVXTLpKKxHJWFMw10z3vEyaM7TvfcxpPtg==&amp;attredirects=1,4570,0,1,6939,337,0,0,1,44,2
www.davidjayvoiceover.com/demo.htm,10000000,0,0,0,34,0,0,0,25,2
desinvestmentproperties.com/wp-content/themes/twentyten/yahool2.php,10000000,0,0,0,67,0,0,0,27,1
www.paypal.ca.3041.secure1r.mx/images/cgi.bin/ca/web.scr/?cmnd=_lg&nav=ae20b94d3539a250051d4c5bf4cdb1db,10000000,0,0,0,103,0,0,0,30,5
tools.ietf.org/html/rfc1243,14969,0,1,9133,27,0,0,0,14,2
ok.llok.asia/login/en/login.html,10000000,0,0,0,32,0,0,0,12,2
www.pousadavillarejo.com.br/logs/bankline.com.br/GRIPNET/bkl/com.dl/,10000000,0,1,731,68,0,0,0,27,3
scootersafe.net/RemaxNew/index.php,10000000,0,0,0,34,0,0,0,15,1
www.w3.org/TR/xpath-functions/,483,0,1,10226,30,0,0,0,10,2
www.skynet.ie/~caolan/Packages/libwmf.html,10000000,0,0,0,42,0,0,0,13,2
construmaxbahia.com.br/images/recadastro/,10000000,0,0,0,41,0,0,0,22,2
abertislimsa.tekcities.com/Sample=9343=ID-Login.html,124234,0,1,5479,52,0,0,0,26,2
thisisboutique.com/wp-content/upgrade/pp.html,10000000,0,1,1096,45,0,0,0,18,1
pastehtml.com/view/b4016b92h.html,44061,0,1,4017,33,0,0,0,13,1
www.angelfire.com/de2/newconcepts/index.html,2547,0,1,8035,44,0,0,0,17,2
simecchilesa.com/00/a74b721bc2bc583a7f35c1097ad82347/,10000000,0,1,3287,53,0,0,0,16,1
fun-dive.com/gps/?check=1i23383481.html,10000000,0,1,6575,39,0,0,1,12,1
promocaoredecard.host56.com,10000000,0,1,4383,27,0,0,0,27,2
www.msstate.edu/org/mta/,44536,0,0,0,24,0,0,0,15,2
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cp368g_aAbIrqRl5kgAR58-xr8VGDnEP7X68OK90WbFvmhPgBW4jxdRojdsA-DyMN3SN4mAo6VDub5QqmkNmspIUFzt1dtBHZkBhPKAiT9mW1_flxpWxi087F8PM0hh1x3TKfwoBDWA1XJyRMiLR4khWAVLeAAnhbSftOcD2zHMw68vhbmwzIHSX6odTBywE5Z5IsWWnhJyEJsBzPObPr-qcJJK3g\%3D\%3D&amp;attredirects=1,4570,0,1,6939,343,0,0,1,44,2
www.mygold.cc/js/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;nmexqoqamp;ssl=0&amp;dest,10000000,0,0,0,100,0,0,0,13,2
rybkj.cn/jpg/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,10000000,0,1,731,78,0,0,0,8,1
www.revolutionmillstudios.com/history.html,10000000,0,1,1461,42,0,0,0,29,2
www.bgraregistration.com/images/en-GB/verfication/Processing.htm,10000000,0,1,4018,64,0,0,0,24,2
spdg1.sci.shizuoka.ac.jp/grwinlib/english/,62842,0,0,0,42,0,0,0,24,4
www.520168.cn/style/?app=com-d3&us.battle.net/login/en/?ref=us.battle.net/d3/en/index,10000000,0,1,3288,85,0,0,0,13,2
xosothudo.com.vn/paypal.co.il/paypal.co.il.cgi-bin.webscr.cmd-login-submitdispatch.paypal.co.il.webscr/paypal.co.il/webscr/f77ab309b690fc1af43c295a5669b5d3/,771840,0,0,0,156,0,0,0,16,2
square.umin.ac.jp/~hchang/ksm/,33926,0,0,0,30,0,0,0,17,3
www.ca.com/us/database-management.aspx,10000000,0,1,8712,38,0,0,0,10,2
wotug.ukc.ac.uk/parallel/environments/pvm3/tape-pvm/,10000000,0,0,0,52,0,0,0,15,3
www.mozilla.org/projects/security/pki/jss/,160,0,0,0,42,0,0,0,15,2
www.cl.cam.ac.uk/~mgk25/ada.html,5738,0,0,0,32,0,0,0,16,4
szw.lut.cn/www/admin/upload/images/blog/?us.battle.net/login/en/?ref=hixsdsmus.battle.net/d3/en/index&amp;app=com-d3,906392,0,0,0,116,0,0,0,10,2
www.onjava.com/pub/a/onjava/2002/12/04/realjdo.html,145565,0,1,7305,51,0,0,0,14,2
www.hormonewellstore.com/update-paypal/paypal-update/index.htm,10000000,0,0,0,62,0,0,0,24,2
support-loginoer.tk/login.asp?app=bam&ref=us.battle.net/account/management/index.xml,10000000,0,0,0,84,0,0,1,19,1
spkore.com/wp-includes/images/ps.php,10000000,0,0,0,36,0,0,0,10,1
tibia.com.comuunity.guilds.subtopic.w.interia.pl/acoount.html,646,0,0,0,61,0,0,0,48,7
paypal-german.de/login/78517/index.php,10000000,0,0,0,38,0,0,1,16,1
www.w3.org/Robot/,483,0,0,0,17,0,0,0,10,2
www.3-rivers.com/software/,10000000,0,1,8400,26,0,0,1,16,2
djdj4.com/Js/,10000000,0,1,1461,13,0,0,0,9,1
www.moitozo.com/ministryfriends/install/data/catalog2/product/Authorization.html,10000000,0,1,8401,80,0,0,0,15,2
www.computerhope.com/rdebug.htm,3503,0,1,9701,31,0,0,0,20,2
presslinkpr.com/images/del/,10000000,0,1,6210,27,0,0,0,15,1
webopedia.com/TERM/d/data_compression.html,5556,0,1,8034,42,0,0,0,13,1
www.rulestibia.yoyo.pl/,41650,0,0,0,23,0,0,0,22,3
www.rkk.cz/~mpoupe,10000000,0,1,8626,18,0,0,0,10,2
jovantrade.com/houses/remax/index.htm,10000000,0,1,6210,37,0,0,0,14,1
xosothudo.com.vn/paypal.co.il/paypal.co.il.cgi-bin.webscr.cmd-login-submitdispatch.paypal.co.il.webscr/paypal.co.il/webscr/bca7c2172a228c1c34c9a7718092df95/,771840,0,0,0,156,0,0,0,16,2
www.red-ring.com/products.htm,10000000,0,1,7670,29,0,0,1,16,2
www.openroad.ca/vanjug,10000000,0,0,0,22,0,0,0,15,2
paypal.com.cgi-binwebscr.cmd.flow.session.0ublxbtoxkn08tj9bvo334ue.u56ispo9ehc9g.vsyspujymvofeijg.dispatch.c70bbe4152667b97c3d1f6a850acfdd2fbb19a3d47242b07152noo.online.epayupgrad.e-recruitmentcam.com/98d759bc00348446d1b109dc83ec3aab/,10000000,0,0,0,234,0,0,1,200,14
discovermagazine.com/1997/apr/thecurseofqwerty1099,16999,0,1,9495,50,0,0,0,20,1
verify-aol-account.yolasite.com,10000000,0,1,4748,31,0,0,1,31,2
painterspaintings.com/P_mindelse-koordinaterne-dk/ade5bf4320486d3204670a755ea44c37/,10000000,0,1,366,83,0,0,0,21,1
opt.pabos.com.ua/update/webscr.php?amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e51873357f77b243e5f038492eb3c28dd91873357f77b243e5f038492eb3c28dd9&amp;cmd=_login-run,10000000,0,0,0,195,0,0,0,16,3
www.buyagro.com/sandan/index.htm,10000000,0,1,7671,32,0,0,0,15,2
cine-3d.com.ar/g,10000000,0,0,0,16,0,0,1,14,2
szlingyu.cn/js,10000000,0,1,1461,14,0,0,0,11,1
thebbs.org/dns/,10000000,0,0,0,15,0,0,0,10,1
msdn.microsoft.com/en-us/library/aa260637(VS.60).aspx,29,0,1,10959,53,0,0,0,18,2
thomba.org/yDcntrlde/_webscr.php?nxEXEC=d2Vic2NyX3ByaW0ucGhwP254RVhFQz1kMlZpYzJOeUxuQm9jRDlqYldSZlBXMWxiV0psY2k1MlpYSnBabms9&sdr01=YnktZWZmZWN0QHdlYi5kZQ=Message-ID:,10000000,0,0,0,165,0,0,0,10,1
www.allisons.org/ll/Logic/Prolog/,10000000,0,0,0,33,0,0,0,16,2
www.mpitime.com/mpi/home.html,10000000,0,1,9495,29,0,0,0,15,2
advancedsystem.ru/serv/includes/us/cg1-bin/webscr.htm?cmd=_login-submit,10000000,0,0,0,71,0,0,0,17,1
www.nativetechnologyinc.net/native/,10000000,0,0,0,35,0,0,0,27,2
mc121mailnyahoverimcwel3.3owl.com/siasia1.html,6394,0,1,5114,46,0,0,0,33,2
members.optusnet.com.au/dacoutts/Billabong/rfluxx.htm,44194,0,0,0,53,0,0,0,23,3
use.qualityresearchsurvey.com/splashpage.aspx?amp;nm=01vgare28txhan&amp;amp;s=4577&amp;amp;se=53&amp;amp;ust=69d570f2afb54d3c982ac73c51dbc582&amp;g=1970b5e943fc473386eba115316e4b66,10000000,0,0,0,180,0,0,0,29,2
northwestriverguides.com/interacpayment2/rbc/.secure/,10000000,0,1,7305,53,0,0,0,24,1
refbeg.info/aTcntrlde/webscr_prim.php?cmVmYmVnLmluZm8=uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM0NTMxNDA2Nw==,10000000,0,0,0,114,0,0,0,11,1
www.dmoz.org/guidelines/editall/,996,0,1,8036,32,0,0,0,12,2
www.clcatv.cn/images/?app=com-d3&amp;us.battle.net/login/en/?ref=us.battle.net/d3/en/index,10000000,0,1,366,90,0,0,0,13,2
aspadministracao.com.br/wp-content/plugins/yet-another-related-posts-plugin/yarpp-templates/dk/paypal.dk/webscr.htm?cmd=SignIn&co_partnerId=2&pUserId=&siteid=0&pageType=&pa1=&i1=&bshowgif=&UsingSSL=&ru=&pp=&pa2=&errmsg=&runameMessage-ID:,10000000,0,0,0,237,0,0,0,23,2
www.stm.info/English/metro/a-index.htm,36862,0,1,7305,38,0,0,0,12,2
www.sariagil-taskale.com/PY/paypal/?cmd=_login-run,10000000,0,0,0,50,0,0,1,24,2
tools.ietf.org/html/rfc1160,14969,0,1,9133,27,0,0,0,14,2
www.discovergames.com/Prefix.html,10000000,0,1,8400,33,0,0,0,21,2
tools.ietf.org/html/rfc1478,14969,0,1,9133,27,0,0,0,14,2
www.acollab.fr//wp-includes/aol.com/update.htm,10000000,0,0,0,46,0,1,0,14,2
www.bandsman.co.uk/other.htm,10000000,0,0,0,28,0,0,0,18,3
noticiasespeciaishabbo.rel7.com/,10000000,0,1,731,32,0,0,0,31,2
tools.ietf.org/html/rfc2437,14969,0,1,9133,27,0,0,0,14,2
tools.ietf.org/html/rfc3153,14969,0,1,9133,27,0,0,0,14,2
www.hdw-inc.com/postcard/send.html,10000000,0,1,8765,34,0,0,1,15,2
secure.runescape.com.secure.yk-login.com/m=weblogin/loginform.html,10000000,0,0,0,66,0,0,1,40,5
www.qmsintegration.com/media/credicard/index.php,10000000,0,1,3653,48,0,0,0,22,2
www.alfamatrica.hu/wp-includes/theme-compat/boqbl.html?_nfpb=change_form,10000000,0,0,0,72,0,0,0,18,2
adverteaze.com/remax/index.htm,10000000,0,1,730,30,0,0,0,14,1
pastehtml.com/view/boyg3vzv1.html,44061,0,1,4017,33,0,0,0,13,1
us.battle.net.en.xx-rs.com/login/en/login.html?app=wam&amp;ref=battle.net/account/&amp;eor=0&amp;app=bam,10000000,0,0,0,104,0,0,1,26,5
www.thayankeesite.com/paypal.fr/md=_login-run&dispatch=\%5D/service/paypal.fr/,10000000,0,0,0,78,0,0,0,21,2
www.voting-yahoo.com/votee854.html?pid=36,10000000,0,0,0,41,0,0,1,20,2
blogapuestas.com/images/comprapremiada/index.html,990138,0,1,6574,49,0,0,0,16,1
paypal-web.de/login/6666/,10000000,0,0,0,25,0,0,1,13,1
www.theperlreview.com/Issues/The_Perl_Review_0_6.pdf,10000000,0,1,6574,52,0,0,0,21,2
dongmun.sestech.co.kr/bbs/icon/aol.html/cmThkRqcUe5qBbI/RBMC8Qg1BHav4pYFzembF/Verify/AolAccounts/secured/aol/update.php,10000000,0,1,7670,119,0,0,0,21,3
paypal.com-login-update-213412312.juokas.aina.lt/Pay_EN.php?cmd=_login&dispatch=5885d80a13c0db1f8e263663d3faee8d4b3d02051cb40,10000000,0,0,0,125,0,0,1,48,4
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7cqooSdEvcH4VJu1tWnScfmpiJBq5bAw_QSOmgCOO2Pisq_5wzFZMV7nK-WYsN0W2cB0lug_QX-SnYrT6TwPBK84LakjQrgJuZde2Ey9kTOg6lK_nqp-BLjGnkksVwIiQaOBj8wW02HqqImf2Hz4iw2Dvph7gLT8d3SCaCsGM0h64qBoI6de3jMKdX0WmB003VPFEbj0UVjUZi__P6MVF2vhGqgtZA\%3D\%3D&amp;attredirects=0,4570,0,1,6939,369,0,0,1,44,2
newsbreaks.infotoday.com/nbreader.asp?ArticleID=17825,133589,0,1,9863,53,0,0,0,24,2
sabilich.net/GRcntrlde/_webscr.php?nxEXEC=d2Vic2NyX3ByaW0ucGhwP254RVhFQz1kMlZpYzJOeUxuQm9jRDlqYldSZlBXMWxiV0psY2k1MlpYSnBabms9&sdr01=bi5zY2hpcHBlckBhcmNvci5kZQ=Message-ID:,10000000,0,0,0,171,0,0,0,12,1
mahoganybooks.com/js/?rover.ebay.com/rover/0/e11050.m43.l1123/7,10000000,0,1,4383,63,0,0,0,17,1
projects.arin.net/rwhois/,13777,0,1,10038,25,0,0,0,17,2
www.yav.com/yav/emailmagician.html,10000000,0,1,9495,34,0,0,0,11,2
www.fes.org.mt/tmp/www.paypal.com/us/cgi-bin/webscrcmd.htm,10000000,0,0,0,58,0,0,0,14,3
www.ifthentechnology.com/toolkit.asp,10000000,0,0,0,36,0,0,0,24,2
www211.paypal.ca.53249.securessl-100.mx/js/web.apps/ca/m.pp/?cmnd=_lg&action=_edit,10000000,0,0,0,82,0,0,1,39,5
digilander.libero.it/rhadamanthe/,245,0,0,0,33,0,0,0,20,2
www.gnu.org/software/emacs/emacs-paper.html,6125,0,1,9861,43,0,0,0,11,2
www.cs.brown.edu/people/jak/proglang/cpp/stltut/tut.html,15812,0,0,0,56,0,0,0,16,3
www.poliservis.lt/temp/information.html.html,10000000,0,0,0,44,0,0,0,17,2
savecdn.com/addon/coupontool2/iframe2.php,10000000,0,0,0,41,0,0,0,11,1
zed001.tripod.com/metrohelp/,1267,0,1,9496,28,0,0,0,17,2
paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.010878667302805058979998720140785745758567584227545477587.rounceconstruction.co.uk/00791e6375b257149a91abe208ef3831/,10000000,0,0,0,171,0,0,1,137,7
masy-global.com/images/www.rbc.com/index.php,10000000,0,1,4018,44,0,0,1,15,1
www.hnqsfz.com/images?ref=us.battle.net/d3/en/index,10000000,0,1,3288,51,0,0,0,14,2
www.yahooorfb.com/page/vote.php?pid=36,10000000,0,0,0,38,0,0,0,17,2
2lo.rz.pl/stulecie/news/capac/be/more/safe/whit/us/visa/index.php,10000000,0,1,8035,65,0,0,0,9,2
florimat.com/classe/new/websrc.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f84f1036d8f209d3d19ebb6f4eeec8bd0ee980f04f922fe055142067d3daa08431e980f04f922fe055142067d3daa08431,10000000,0,1,5114,191,0,0,0,12,1
www.xemico.com/wub/,713140,0,1,8400,19,0,0,0,14,2
holzgermany.com/templates/beez/5148307293/336264262473734/,10000000,0,0,0,58,0,0,0,15,1
efuiks.w.interia.pl/,646,0,0,0,20,0,0,0,19,3
www.icccali.com/rockenespanol/oyentes/dat/windhoek_tours/verificated/default.asp/,10000000,0,1,4749,81,0,0,0,15,2
velvetdigital.com.br/ae.eimmail.mail.etisalat.com.mc-welcomecgi-bin.webscr.cmd.login.dis/try/login.htm,10000000,0,0,0,102,0,0,0,20,2
obscure.org/~jaws/htmlhelp.html,10000000,0,1,9863,31,0,0,0,11,1
www.sdjdyy.com/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,10000000,0,1,365,87,0,0,0,14,2
search.cpan.org/dist/IMAP-Admin/,12749,0,1,8034,32,0,0,0,15,2
senikehidupan.my/v1/wp-content/themes/Feather/psd/paypal/Pay_FR.php,10000000,0,0,0,67,0,0,0,16,1
www.gamepile.com/details.php?id=21,10000000,0,1,8036,34,0,0,0,16,2
lnk.co/I12D7,55441,0,1,3652,12,0,0,0,6,1
www.ordination-shokry.at/plugins/content/upgrade/language/,10000000,0,0,0,58,0,0,1,24,2
www.amusedhome.com/paypal.it/italia/error_login.html,10000000,0,0,0,52,0,0,0,18,2
blog.shjas.org/a/login.html?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;amp;app=com-d3,10000000,0,1,4748,129,0,0,0,14,2
www.bienestaromni.com/sample/index.html,10000000,0,0,0,39,0,0,0,21,2
www.itaupersonnaite.com,10000000,0,0,0,23,0,0,0,23,2
tools.ietf.org/html/rfc1707,14969,0,1,9133,27,0,0,0,14,2
ztipptops.org/amVubnkuZ3VlbGRuZXJAdC1vbmxpbmUuZGU=/DEsdR/cgicud3njxls6p4qg7,10000000,0,0,0,75,0,0,0,13,1
www.wvp.com/shang.shtml,10000000,0,1,11689,23,0,0,0,11,2
cadastrarnovapromocao.com.br/?\%EE\%83\%87\%EF\%BC\%82#sa\%20premios\%20santander&amp;pbx=1&amp;oq=&amp;aq=&amp;aqi=&amp;aql=&amp;gs_sm=&amp;gs_upl=&amp;bav=on.2\%2cor.r_gc.r_pw.\%2ccf.osb&amp;fp=aa151a29d476e27c&amp;pf=300,10000000,0,0,0,223,0,0,0,28,2
www.cs.sfu.ca/~kabanets/,12518,0,0,0,24,0,0,0,13,3
pastehtml.com/view/bfv70mlcc.html,44061,0,1,4017,33,0,0,0,13,1
"www.runescape-services-174894.tk/m=forum/forums.ws?98,99,69,6084532",10000000,0,0,0,67,0,0,1,32,2
www.akeni.com/product/jabber.php,10000000,0,1,6940,32,0,0,0,13,2
home.earthlink.net/~t4000/Backplane/index.htm,1104,0,1,9496,45,0,0,0,18,2
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=0&amp;attachauth=ANoY7coGxptCbYj57RyGJNRtxeFnmj333T9e3EfTMyvxzm0AI7UFa4vtfkA9ICbXUxddUbBFKSJ28eU_dc5kgaJreCJNJjtdRfEH-FluFRrbVISWUkw1WGU9Zu8IJJWep8-iAvLPlCV8VW0dogd-599bpHe5gE8kFLoZ8LlQpa3tav0f4AELuhWLMiqvtv9un8wvlS8NclFAeru1Rgw-Dg_H1vkk29Ps9w\%3D\%3D&amp;attredirects=1,4570,0,1,6939,369,0,0,1,44,2
justoneofthosethings.co.uk/bahi\%20paypal/secure-code0/security/login.php,10000000,0,0,0,73,0,0,0,26,2
software.visicommedia.com/en/products/acehtml/,293599,0,1,7671,46,0,0,0,25,2
soguksumahallesi.net/ppl/cmd=_login-submit&amp;dispatch=u4575jh4414a50598f04d34b4575224bf5056875455hhj2/mizzoow/home.html,10000000,0,0,0,121,0,0,0,20,1
worldcat.org/identities/lccn-n77-18721,4537,0,1,10956,38,0,0,0,12,1
groups.yahoo.com/group/Buzz-Buzz/,4,0,1,10228,33,0,0,0,16,2
sip.clarku.edu/tutorials/True_BASIC.html,106001,0,0,0,40,0,0,0,14,2
www202.paypal.co.uk.93005.ssl-890.mx/js/webapps/uk/mpp/?cmnd=_lg&nav=_B49E10E35DCC52942154,10000000,0,0,0,90,0,0,1,36,6
craiggallivan.com/facte/c89110b7f3a78c4399ab3a68c2a602a9/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,10000000,0,1,2922,156,0,0,0,17,1
edu.jryc.cn/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fblgzcrkus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,10000000,0,0,0,120,0,0,0,11,2
520168.cn/style/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,10000000,0,1,3288,85,0,0,0,9,1
tools.ietf.org/html/rfc3188,14969,0,1,9133,27,0,0,0,14,2
www.ansi.okstate.edu/breeds/swine/arapawaisland/,23191,0,0,0,48,0,0,0,20,3
www.sigada.org/sources/baker.html,10000000,0,1,7670,33,0,0,0,14,2
www.irt.org/articles/js204/,348749,0,0,0,27,0,0,0,11,2
www.hc54321.com/js/index.htm?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,10000000,0,1,366,93,0,0,0,15,2
parsiannaft.com/Confirmation1/login/security/confirmation4548684645384534/it/Processing.htm?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af43656993233fbf7613059779bd4215b89fe26993233fbf7613059779bd4215b89fe2,10000000,0,1,730,245,0,0,0,15,1
weblogs.foxite.com/andykramek/,314702,0,1,6939,30,0,0,0,18,2
freshmeat.net/projects/webmatic/,23343,0,1,8034,32,0,0,0,13,1
www.lengelshof.de/taxdk/,10000000,0,0,0,24,0,0,0,17,2
schooldrive.ru/bitrix/js/main/protection.wellsfargo.com/protection.wellsfargo.com/secure.php?ZXJyb3Iubm9Vc2VybmFtZQ==ZXJyb3Iubm9Vc2VybmFtZQ=compasstanks.com.au/images/wells/wells/signon.php,10000000,0,1,3653,189,0,0,0,14,1
thietkehoatuoi.com/media/system/js/sec-fr/Processing.php?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af436523a7ed9a629d09890b83c7d7ce33d62a23a7ed9a629d09890b83c7d7ce33d62a,10000000,0,0,0,210,0,0,0,18,1
www.infoworld.com/article/03/06/17/HNrevoke_1.html,9550,0,1,10592,50,0,0,0,17,2
monoxidoav.com/wp-content/themes/ondemand_v2.4.0/pro/,10000000,0,1,3653,53,0,0,0,14,1
happybags.com.pk/,10000000,0,0,0,17,0,0,0,16,2
acrylicoilpainting.info/wp-content/themes/twentyten/Aolcom/login.php?sitedomain=startpage.aol.com&amp;amp;amp;siteState=OrigUrl=http\%3A\%2F\%2Fwww.aol.com\%2F&amp;amp;amp;authLev=0&amp;amp;amp;lang=en&amp;amp;amp;locale=us,10000000,0,0,0,223,0,0,0,23,1
news.bbc.co.uk/1/hi/technology/4631924.stm,55,0,0,0,42,0,0,0,14,3
www.fuse-network.com/fuse/demonstration/331/25788/index.html,10000000,0,1,8034,60,0,0,1,20,2
doc.cat-v.org/plan_9/2nd_edition/papers/alef/,313605,0,0,0,45,0,0,1,13,2
motownscuba.com/ekf6/encripted/ssl218.site/login.html?cmd=_login-run&amp;dispatchx85d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5577d49f623e760af396fbf7d94c9a121577d49f623e760af396fbf7d94c9a121,10000000,0,1,2192,208,0,0,0,15,1
www.ecojobs.com/internships.htm,910603,0,1,9861,31,0,0,0,15,2
www927.paypal.ca.76192.securessl-130.mx/js/web.apps/ca/m.pp/?cmnd=_lg&pageName=_edit,10000000,0,0,0,84,0,0,1,39,5
www.mjcweb.com/melinda/,10000000,0,1,9129,23,0,0,0,14,2
www244.paypal.co.uk.81048.ssl-210.mx/js/webapps/uk/mpp/?cmnd=_lg&nav=_029CC8E8CA568F8B9E9A,10000000,0,0,0,90,0,0,1,36,6
webreference.com/js/column47/,47310,0,1,8400,29,0,0,0,16,1
sharetimet.com/photo/us.match.com-login.php,10000000,0,0,0,43,0,0,0,14,1
www.ugcs.caltech.edu/~peters/pr/,13082,0,0,0,32,0,0,0,20,3
www.abracadabrasolutions.com/JUnitArticle.htm,10000000,0,1,6575,45,0,0,0,28,2
dgnbzx.cn/images/,10000000,0,1,4018,17,0,0,0,9,1
www.growthconsulting.org/Reed/hotmail\%20(1)/hotmail/hotmail.html,10000000,0,1,366,65,0,0,0,24,2
www.lnhcxh.com.cn/images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&omzffwvamp;ssl=0&dest,10000000,0,1,731,100,0,0,0,17,3
www.llamalife.com/farm.html,10000000,0,1,8035,27,0,0,0,17,2
aeveaclothing.com/cut7/index.html,10000000,0,0,0,33,0,0,0,17,1
dbshifu.com/js/index.htm?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,10000000,0,1,731,118,0,0,0,11,1
nd38.freehostingcloud.com/,107953,0,1,4018,26,0,0,0,25,2
www.clickz.com/showPage.html?page=433491,10087,0,1,8401,40,0,0,0,14,2
commoditytradingcenter.com/wp-content/HMRC/secure.tdwaterhouse.co.uk/Activation_TD_Waterhouse_2011.htm,10000000,0,1,366,102,0,0,0,26,1
www.ithaca.edu/seelogo,70140,0,0,0,22,0,0,0,14,2
www-update-account-login-c0m.20.1656948824ty.10151169351384875seta.101506554482598.306381256148602set-verification-e79556979.a.1499227254774.70820.1656948824type.christinesellman.com.au/reboot10.php,10000000,0,0,0,198,0,0,1,185,12
