url,short_url,favicon,href_count,url_length,page_redirect,url_split_count
http://tools.ietf.org/html/rfc1200,1,1,254,35,0,3
http://leon.bottou.org/papers/bottou-98,1,1,11,40,0,3
http://taesx.com/img/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,0,0,2,90,0,6
http://pastehtml.com/view/be0oz143y.html,1,1,5,41,0,3
http://lotterytibia.eu.interia.pl/tibialottery.html,1,1,439,23,0,3
http://www.eltima.com/products/flashoptimizer/,1,1,90,47,0,3
http://en.wikipedia.org/wiki/Prototype-based_programming,1,1,388,57,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cqQjiadmjOrgSCSagWGHwZQ_1jR9eyxSL46mF1k_1bjKq6fHm_pfIY0SXLJoGaGOp1MrRRE1UNTV3S0X6p-k6ug1lWz26qlozMWmekxz8lz_j979h9W9dd-NpttbeP8UkBLS_fXEAVUiWOIusVRJ7TYGERYFNlOo8Sca0_MXk0Of98eHhurGfVGY76talJNVWGhxPh_P9drS7VRjA6BwnO7ERjIpw\%3D\%3D&amp;attredirects=0,1,0,7,298,0,9
http://drlongghost.com/app/webroot/img/d/2a95026a32aaa0c1dbcbed8b5c14bb5a/websrc.html?cmd=_login-run&amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8,0,0,5,180,0,3
http://dev.opera.com/articles/view/stop-using-ajax/,1,0,8,47,0,3
http://kenai.com/projects/eplugin,1,0,1,65,0,5
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battachauth=ANoY7cqizIpgVtlzEfcxGd31pydxWPxnGNfMPFCkWUeBoN8Lc3Osucpr8MExsWqOaQqkXpwoSxYkikK27ZFbTUeY9cvEGl6IuIgLkTw-DS6yxG-SAtKFSJNA3Q51Q5SrA_S8g6B9Z7gDZ7tdsk6VTuLHf0zcxApQdeq-ZkwR1pXe_qay0khEToim--bHwhi9rLvn7XWUkZW5lPQboarb3wqAHn8qywolgA\%3D\%3D&amp\%3Battredirects=2&attachauth=ANoY7cozfGuDsXZuYf5aFcWj5i4bGUUZzXqaWy50U44KfgZNJAxli85jf9DG-PNz1orDa50lhx3lv0khbmq3bi89QKR69YfWMnz-P0XrEUrNV6mCsf_neI2Sh_pxW6dE3PkML3rNsYV6yjt2g0bVGRMS8cDxUeoORtn2nixuwZX4a8NSbgGV_9KndJ4tKVbcv3TZZWAKUpjmaGTVXwZiI734arCMGB5s_g\%3D\%3D&attredirects=0,1,0,7,298,1,9
http://docs.google.com/a/blumail.org/spreadsheet/viewform?formkey=dHQyUnktN2xockpIaFNfN3RHWHo4b2c6MQ,1,1,2,101,0,4
http://pastehtml.com/view/bebvgtwz2.html,1,1,5,41,0,3
http://www.dvorezsporta.ru/images/stories/fruit/archives/gbplugin/sms.php?1,1,1,197,27,0,3
http://pastehtml.com/view/becf2akad.html,1,0,1,41,0,3
http://therealonlinedatinggame.com/login.paypal.com.au/encripted/ssl218.site/resolutioncenter.html,1,0,0,99,0,7
http://en.wikipedia.org/wiki/IBM_PL/S,1,1,93,38,0,3
http://www.neo-pub.com/js/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;ruxrcxbamp;ssl=0&amp;dest,0,-1,1,109,0,6
http://www.cisco.com/en/US/tech/tk648/tk361/tk438/tsd_technology_support_sub-protocol_home.html,1,0,72,71,0,4
http://photonew.cl/wp-content/themes/rockwell_v1.3/scripts/cache/httpssignin.ebay.dewseBayISAPI.dllSignIn.html,0,0,0,110,0,7
http://ilnk.me/f856,0,0,8,19,0,2
http://www.angelfire.com/pe/penguindance/,0,0,40,41,0,3
http://www.pgpi.org/products/pgpdisk/,1,0,9,41,0,3
http://www.rpg.net/news+reviews/reviews/rev_529.html,1,0,0,57,0,4
http://ganheumtotemhabbo.rel7.com/,0,0,0,34,0,3
http://www.freewebs.com/yurble_yard/,1,0,1,37,0,3
http://www.dwheeler.com/blog/2006/06/17/#readable-sweet-lisp,1,0,25,57,0,2
http://home.comcast.net/~greenego70,1,1,7,34,0,3
http://www.terminaldemanizales.com/-/cielo/cielo/,0,0,5,49,0,3
http://sourceforge.net/projects/otfgallery/,1,0,263,44,0,2
http://www.hnqsfz.com/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&,0,0,2,84,0,7
http://www.selway.org/spservices/publicrelations/pr.htm,1,0,11,52,0,3
http://www.jmarshall.com/tools/defaultify/,1,0,13,43,0,3
http://www.ddj.com/windows/184410884,1,0,253,82,0,3
http://www.rerte.com.cn/js/index.htm?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1,0,2,142,0,9
http://adalog.pagesperso-orange.fr/compo/debug.htm,0,0,1,50,0,4
http://www.webtruck.org/webtruck/,0,0,16,33,0,3
http://www.typo3-media.com/rss.xml,0,0,0,34,0,4
http://en.wikipedia.org/wiki/High_Level_Assembly,1,1,227,49,0,3
http://lostmonkeyhabbo2011.rel7.com/,0,0,0,36,0,3
http://pauloguerrero.com/paypal/,0,0,0,32,0,2
http://tools.ietf.org/html/rfc1756,1,1,35,35,0,3
http://computer.howstuffworks.com/motherboard.htm,1,0,88,50,0,4
http://www.certgear.com/products/vendor/java.htm,0,0,48,48,0,4
http://www.woodheadpublishing.com/en/book.aspx?bookID=757,1,0,24,33,0,3
http://java.sun.com/new2java/,1,0,93,41,0,3
http://www.tuxmobil.org/ir_misc.html,0,0,0,36,0,4
http://www.claws-and-paws.com/spam-l/,1,0,132,31,0,3
http://www.ai.sri.com/~reddy/3dmines,1,0,6,37,0,4
http://www.mediawebz.co.uk/cardio/,0,0,0,34,0,4
http://members.tripod.com/~BaronPa/index.html,1,0,5,36,0,4
http://www.linuxplanet.com/linuxplanet/reviews/2567/1/,1,0,110,26,0,3
http://tools.ietf.org/html/rfc1864,1,1,48,35,0,3
http://www.hackcraft.net/raii/,1,0,20,31,0,3
http://www.babinet.cz/avatars/19889/hires/dir/a5848c563d2ac036e903bea3b44808a3/,1,0,0,76,0,2
http://hiro-tan.org/~ekoontz/IsDying/,0,0,0,37,0,2
http://www.contactomagazine.com/webdesign.htm,1,0,52,46,0,4
http://opensource.adobe.com/wiki/display/flexunit/FlexUnit,1,0,5,59,0,3
http://typo3.org/fileadmin/typo3api-4.2.6/,1,1,312,43,0,4
http://www.viverelagheula.net/wp-content/plugins/akismet/paypal.com.au/initthi.html?bshowgif=&amp;cmd=SignIn&amp;co_partnerId=2&amp;errmsg=&amp;i1=&amp;pa1=&amp;pa2=&amp;pageType=&amp;pp=&amp;pUserId=&amp;ru=&amp;runame=\%5C&amp;siteid=0&amp;UsingSSL=,1,0,107,253,0,6
http://tools.ietf.org/html/rfc2324,1,1,88,35,0,3
http://www.quirksmode.org/blog/,0,0,79,31,0,3
http://www.hakank.org/makeregex/,0,0,6,32,0,3
http://tools.ietf.org/html/rfc1296,1,1,72,35,0,3
http://anrustranslate.com/wp-content/themes/remax/,0,0,25,50,0,2
http://marcsilva.comli.com/copa2014/portal.html,1,0,1,46,0,3
http://www.sunsetsurfers.com/awards/awards.html,0,0,0,47,0,4
http://www.wired.com/techbiz/media/news/2001/04/42835,1,-1,57,59,0,3
http://en.wikipedia.org/wiki/Mark_Tilden,1,1,198,41,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cqU6Mat9ocfy-H8CzBvS_pYb8kCZzlbJmK1blTkU9PhPdAGlirNOypPWAx_yo52CpZqLa88MzDaeMLs5pYbG3Gl9-cq811v27ZxVtVAhsOyZV1dMbM6B2tbBpU7k5R3OdcsgiQ4BbEUDizdXqViXT05_i53R1c51K3oJnqtGKKZxkBRgSME5e1e1pgo5P70UBRUWZljEmrGOsMAXrDYh70FA-EpOg\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://www.hds.com/products_services/education/,1,0,172,59,0,3
http://groups.yahoo.com/group/castledenizens/,1,-1,37,55,0,3
http://pastehtml.com/view/bfnwhy4cn.html,1,0,1,41,0,3
http://sherkinisland.ie/images/ASBView,1,0,0,39,0,2
http://formalmethods.wikia.com/wiki/PRECC,1,-1,146,42,0,3
http://www.ipfpac.edu.mx/templates/,1,0,1,35,0,4
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cqAcEYdqDKv_CSDraZC8_av_x9245LLXnHCOcIGnDiqJN2pKqf7sK0pY8aDFosG40pz-r47oMcG-A9PaEx3q1cIPpFaX57l-l5PB3dmXZOJichjU4eXj7VmagVjkXPC4KOWRYKNozqqE5AWWymYF38LU_4ebRni7nmvj_9h21JQXzSW74eFTpgQiR1nFV-azPdzkM6xkqja-E74NtXMu7pLjXvczg\%3D\%3D&amp;attredirects=1,1,0,7,298,0,9
http://sourceforge.net/projects/kiofoto/,1,0,262,41,0,2
http://www.websolete.com/exchange.cfm,1,0,24,38,0,4
http://pastehtml.com/view/bpof86znd.html,1,1,5,41,0,3
http://www.pcimagenetwork.com/perks/perks.htm,0,0,42,45,0,4
http://habbo3dfast.rel7.com/,0,0,0,28,0,3
http://www.angelfire.com/md/menealstudios/,0,0,19,42,0,3
http://www.newsfactor.com/section.xhtml?category=128,1,0,4,22,0,2
http://gozdetugla.com/modules/,0,0,0,30,0,2
http://tsctraining.com/wp-content/themes/twentyten/aol.login.htm,1,0,48,66,0,4
http://auto.91wd.cn/images/?ref=grbvldjus.battle.net/d3/en/index,0,0,1,64,0,5
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cqUPbUjhS2lWrHAesTOFziW_huDRawdRZ2CebNr0opTL3lOjwOTJ7a4FAMzK4GwkY2xL9c_AaEn03QyZJDr8Tc_XrmZmV7f_xNP-s6PwIdJKvplJ03CavHVLFfdckgcczO_cKj2znYuPL1l-ctp93F_vFPcPjvTpHi4DYBnm2UqEQQgc0sM-RThMFgypnmQohl_VvCbtSkc81W3-jSMTyfKAtK7Iw\%3D\%3D&amp;attredirects=1,1,0,7,298,0,9
http://paccx.w.interia.pl/,1,1,439,23,0,3
http://www.hughreid.com/gos4j/,0,0,0,30,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cq05GKtK_4vjqbT9yEOWMcyNR0fZZ8JVE4UwT7mTeBnfdO3bROSqSFri5LlTQ90yV8sBC6Yh9P5nEoInx2sYP944JW5rosO_1TNoA18UxoouMQf1O8eE-pa5XonfLH9B8A6cIF7o_vtmd-qYvcNts0G8Cn8QVdzB-vxrRb_B1gyp7lp0A7gq-Wtec9izxnKxL-wNLbl8aVBWPcfwqit2r32ukMjmg==&amp;attredirects=0,1,0,7,298,0,9
http://ynhoo.ias3.com/login_verify2.php,1,0,40,59,0,4
http://www.dylanbeattie.net/magick/,1,-1,18,32,0,2
http://pastehtml.com/view/bfwct4svl.html,1,1,5,41,0,3
http://rzr.online.fr/resume.htm,0,0,1,31,0,4
http://rs2mods.synthasite.com/,0,0,0,30,0,3
http://www.centralconnector.com/GAMES/SORRY.html,0,0,1,48,0,4
http://www.siam.org/meetings/da02/,1,0,0,39,0,3
http://www.freewebtown.com/thockar/,0,0,0,35,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cqMj_-JLXB9iDfO4sHgsxax0ioIV4GF0Ymfgz9bmjRa4dNhMdUem236bwAkc6DsSY8o6huLruDniUSI0a0hrW_10hYWfOghhDObalJ8s9ljKzZtHrJbuzw7plnioATDn_yrmbohVVGw8K2jp2nNTYUcvRBc_LeM65ik1g12rsWPkGeTY-IqUrymx2qRqomL8YoHY6C7GgEkciQbkMTPGD43is1Hkg\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://pastehtml.com/view/bfalsq4xm.html,1,1,5,41,0,3
http://1pcables-inox.com/ebay.com-cgi-bin-eBayIssapidll89634591&X-EBAY-SGW-FAIL-REASON=PRESERVICE_RETURN_reqId=3252443355891631582/?f=contact.ebay.com.ws.eBayISAPI.dll?MfcISAPICommand=UserQuery&otheruserid=&fisc=c6001&from=R7&nojspr=y&pfid=0&&user=swiss-vans&e=ian@vansales.com&feedb=719&item=220908249536&title=T5\%20Volkswagen\%20VW\%20Transporter\%20Sport\%20?\%20Van\%20Vans,1,0,30,392,0,9
http://bit.ly/NheAvN?=3Dfide98239382,1,0,5,91,0,6
http://grc.com/x/ne.dll?bh0bkyd2,1,-1,103,37,0,4
http://tools.ietf.org/html/rfc1796,1,1,14,35,0,3
http://www.jinxiuyuanlin.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/indexapp=com-d3,1,1,2,68,0,4
http://tools.ietf.org/html/rfc215,1,1,11,34,0,3
http://2lo.rz.pl/images/news/be/the/first/update/his/account/be/more/safe/whit/us/denes/,1,0,2,89,0,3
http://gnosis.cx/TPiP/,1,0,29,23,0,2
http://www.howstuffworks.com/cgi.htm,1,0,83,42,0,4
http://tools.ietf.org/html/rfc1314,1,1,82,35,0,3
http://cnn.com/2001/TECH/internet/12/07/euro.spam.cookies.idg/index.html,1,0,58,80,0,7
http://tools.ietf.org/html/rfc1500,1,1,267,35,0,3
http://www.howstuffworks.com/bluetooth.htm,1,0,108,51,0,4
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7crhOz0t5zKTS9ge6TX4Ii3up2HAGT9sc8lGwxNgWqbQtdyAn9xPlSVA_iBLg9gKMHJd1dhDyfq23oRG1BE0RSo__7I5bfbKAtUeluej6jv1LVRDxOvJVWp360BsReqJanuikcZqFHIQe2iDp6PZBj2TajNCQ5sw9imfawzivYnS6_QQSy8Dc_xewzbzMgxEqKBkhWH5zV2K1IMGKirnQShLkwl--g\%3D\%3D&amp;attredirects=0,1,0,7,298,1,9
http://pastehtml.com/view/bfvicvdgb.html,1,1,4,41,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cohGO9n45gQ_EtgQ84R2iG_rdq3TV2P1DTJzVz5XK02MVI901FYKFrc4l9eULiXnHTjfmeoKaPwdU6N_xT823sIYnanabfaEkFqwOs-XhUJJsU1hCawUVZcFOb2h1dFQOaZ-7pK968fBIBSYXA-EPcUY3NIqxiQ_iSn4chwWXAcM69XRS9rl26pICo35xtKAy7cvjy10jfUxk-R1x4nDMtYAxtd3g\%3D\%3D&amp;attredirects=0,1,0,7,298,0,9
http://www.badflash.com/iopener.html,0,0,0,36,0,4
http://www.theregister.co.uk/2003/09/15/google_the_only_archive_well/,1,0,0,68,0,3
http://tools.ietf.org/html/rfc1326,1,1,16,35,0,3
http://www.pagat.com/jass/belote.html,1,0,64,38,0,4
http://www.securityfocus.com/infocus/1731,1,0,119,35,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7co1jo21X30UoLxsjfoLNauuTR5nZSFoHKSg4eOs79G5wB8nPqKuCEvb4qPo-tfTcygBg9Yz4Spmtsg3wwvKD44VFc2MmT1L8LNSz82AaPde1O9ISMF8pSUKUISLneaQnPC9Qclv67Fab1f43rN1zYeeRlqsxEn1UVxDLX5MAKCXrqPr8dVMqHq4vLqmguOpkXZZVG5kaJlTp1AiFlwgkH3BJ8w75w\%3D\%3D&amp;attredirects=1,1,0,7,298,0,9
http://www.componex.net/glossary.html,0,0,121,37,0,4
http://www.vrealities.com/hmd.html,0,0,0,34,0,4
http://www.freewebs.com/gato03/,1,-1,24,32,0,3
http://onejade.com/img/,1,1,2,62,0,4
http://www.fairytoothmother.com/images/stories/cmd-service-paypal-confirmed-login/service-paypal/,1,0,13,93,0,2
http://www.cplusplus.com/doc/tutorial/,0,1,67,38,0,3
http://www.howstuffworks.com/spy-fly.htm,1,0,126,45,0,4
"http://www.guardian.co.uk/weblog/special/0,10627,744914,00.html",1,-1,165,37,0,3
http://www.lacobie.org/Mahjong.html,1,0,16,36,0,4
http://www.guangmingsoft.net/audiorecord/,0,0,41,41,0,3
http://www.adahome.com/Tutorials/Lovelace/lovelace.htm,1,0,30,55,0,4
http://home.comcast.net/~benhinkle/,1,1,7,34,0,3
http://www.remorquesfranc.net/a8ff9ec1826e6b99a9c3c5ba7378940b/error_login.htm,1,1,54,76,0,3
http://www.squarefree.com/bookmarklets/validation.html,1,0,83,55,0,4
http://freshmeat.net/projects/authtoken/,1,0,38,52,0,3
http://www.wffms.com/tj/login.html?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex,1,0,0,101,0,6
http://www.kamat.com/community/software,0,0,0,39,0,3
http://www.lysator.liu.se/~alla/gtkmozilla.html,0,0,2,47,0,5
http://www.flaredev.com/projects/silence/,1,1,269,53,0,3
http://www.scripting.com/frontier/netScripting/webScripting.html,1,0,19,60,0,3
http://www.telappliant.com/ip-pbx,1,0,103,66,0,3
http://abertislimsa.tekcities.com/Sample=9343=ID-Login.html,0,0,0,59,0,4
http://blogchase.com/wp-content/plugins/akismet/5988973352/336264262473734/,0,0,0,75,0,2
http://successmark.net/une4/index.html,0,0,0,38,0,3
http://danregion.com/09uk381/cgi-bin&dispatch=a2ef406e2c2351e0b9e80029c909242d/webscr.html?cmd=_login-run,0,0,0,105,0,3
http://habilitarsms.hut4.ru/Santander/Portal~/Seguranca2/PessoaFisica/habilitar/Servico_SMS/,1,0,73,15,0,2
http://xml.coverpages.org/wsdl.html,0,0,230,35,0,4
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=ptsafkmus.battle.net/d3/en/index&app=com-d3,0,0,0,106,0,8
http://sourceforge.net/projects/unixnet/,1,0,266,41,0,2
http://tools.ietf.org/html/rfc154,1,1,5,34,0,3
http://steamcommunity.laguay.com/,0,0,0,33,0,3
http://mail.sysgate.co.kr/sign_user/index.htm,0,0,1,45,0,5
http://www.angelfire.com/fl5/taysdollies/enter.html,0,0,3,51,0,4
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cpAHAyXY5GgsOSkNoU62ekTwRoOl94mEPXiFkKIHjXkcJGF7whKXDB3dpdzlL6jpKAkuhvNOJoXL1aWjFmUfFqYguXAPz4jf7fIRY4pxlLlIWvLqaMJN5Mzdmy4aYD83iah6ukShM3wdPDums367xMaiEC3qtd7CYFSOTFPLUJ3FcsrNcOZGhd55ZtHHLxQhyLAM_I8Uy8LH-7ip0XyoaxDfUJiAg==&amp;attredirects=1,1,0,7,298,0,9
http://webhome.idirect.com/~totton/llizard/,1,0,7,34,0,3
http://tools.ietf.org/html/rfc127,1,1,10,34,0,3
http://raleigh.pm.org/dbi/,0,0,14,26,0,3
http://www.tajrestaurant.net/stgeorge_security_update.htm,1,1,2,68,0,4
http://www.glifo.net/redir/5e8411015a06beff630237a8c3128bf9/,0,0,0,60,0,3
http://sites.google.com/site/albanyfreewifi/,1,0,7,272,0,7
http://registro-cielo.onlinewebshop.net/ciel0/index.htm?_37\%206243\%20302d3d05\%\%2b\%20#922_a015 _\%c83226cd_057  3222b # c # bb5 3a10b c72  9  d  _93##\%0d4206_c#11,1,0,0,231,0,4
http://pastehtml.com/view/bbp2800lq.html,1,1,5,41,0,3
http://tools.ietf.org/html/rfc3135,1,1,449,35,0,3
http://www.listeningearth.com/pages/Andrew_Skeoch.htm,1,0,0,54,0,4
http://www.netlib.org/lanczos/index.html,0,0,41,40,0,4
http://home.neopets.com/templates/homepage.phtml?pet_name=suicane56,0,0,0,67,0,4
http://astagency.com/css/byadaw/gtbaa/53843a3838439384d84d85353844d853535353843ae3ae091d0d3faee8d938/hthava.htm?8100afe24ea5744de251f02889d168de8100afe24ea5744de251f02889d168de,1,0,48,64,0,4
http://xbox360.ign.com/objects/743/743608.html,1,0,2,50,0,3
http://java.sun.com/docs/books/chanlee/second_edition/vol1/,1,0,93,41,0,3
http://www.openjs.com/tutorials/basic_tutorial/,0,0,49,47,0,3
http://www.contextures.com/tiptech.html,1,0,559,40,0,4
http://www.opstampi.it/language/it-IT/conto/sicurezza/allarme/UniCredit/login.htm,0,0,0,81,0,4
http://www.guardian.co.uk/media/2001/jan/19/newmedia.marketingandpr,1,0,123,69,0,4
http://www.opengroup.org/idm/,1,-1,163,29,0,3
http://www.angelfire.com/hiphop2/lucky12/index.html,0,0,15,51,0,4
http://gladlybeyond.com/remax-properties/,0,-1,1,41,0,2
http://www.w3.org/TR/XMLHttpRequest/,0,0,25,36,0,3
http://www.enetplace.com/graphic.html,0,0,0,37,0,4
http://www.hitmill.com/programming/index.html,0,0,7,45,0,4
http://msdn.microsoft.com/en-gb/office/aa905474.aspx,1,0,141,49,0,3
http://www.aaa-buttons.com/index.shtml,0,0,14,38,0,4
http://home.comcast.net/~avillaseb/partnerId2siteid0pageType1pa1i11UsingSSL1k1favoritenavhttp3A2F2F2FppbshowgifpartnerId2siteid0pageType1pa1i11UsingSSL1k1favoritenavhttp3A2F2F2Fppbshowgif.html,1,1,7,191,0,4
http://tibia.community.konoha_anbu_members.w.interia.pl/index.html,0,0,0,66,0,7
http://www.freewebs.com/morganross/index.htm,1,0,1,45,0,4
http://www.bogiescigars.com/modules/mod_syndicate/tmpl/home/,1,0,52,67,0,4
http://sourceforge.net/projects/smalllinux/,1,0,266,44,0,2
http://tools.ietf.org/html/rfc2997,1,1,83,35,0,3
http://ni.com/asean,1,1,226,29,0,4
http://www.kelpies.us/ovdga/,0,0,0,28,0,3
http://tools.ietf.org/html/rfc2112,1,1,67,35,0,3
http://www.perl.com/pub/a/2000/01/rss.html,1,0,56,42,0,4
http://sourceforge.net/projects/mojowebstats/,1,0,280,46,0,2
http://www.jbarquitecto.cl/images/danoias/virefedbayvisa/mastercart/visa/Dk_hlawa/system/Danois.technique.haster.urgent.help.confirm/auth_user/bins/auth0user.cgidate=354397671245442/pay_form_ec_cvv2.html,0,1,1,203,0,10
http://tools.ietf.org/html/rfc3134,1,1,104,35,0,3
http://www.mefco.com/psc/intro.html,0,0,14,35,0,4
http://pastehtml.com/view/b7g67wc5x.html,1,1,5,41,0,3
http://www.faqs.org/faqs/fortran-faq/,0,0,318,37,0,3
http://xylodawn.iwarp.com/portal4640/index.htm,0,0,37,46,0,4
http://www.renderx.com/tutorial.html,0,0,255,36,0,4
http://tools.ietf.org/html/rfc1569,1,1,79,35,0,3
http://topbodas.com/wp-content/themes/topbodas/security-paypal/security/pp/login.htm,0,-1,1,84,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7colFBWbd2GroIB7TLZpi4wgEcyVgTeg3qEkWo4yanbIsxVm13WYCuNJe0v-QeNnOnA25RDSZ6R6PjBGu2H9kWrP21WPqeZniEgYgCqgRmcyiX1ce9PKRbp2MrAcJYl7URby2usyFy15J1WNjlOIC241hVXyN8pkhRjuT0eGC8UY2ic6KMhwbyrcAqtQ4HLmWLmapiisTeTBe2OIQ2sn7e35MKzrZw\%3D\%3D&amp;attredirects=0,1,0,7,298,0,9
http://www.zuoyuhuimo.com/data/uk/webscr.htm,0,0,1,44,0,4
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cp4-KFEPPf5KHwHtgV0_SLmdJKhMwXoJErm9PZMzckq2E_sQ54jeOFcbjv2fOkmWeVzV3TWJncJoUOKue6iyjAjt2xpZVXzeOwfkrzFdbIo-weH2E6_k4lyfbva3CXKqk4j_-AixY3MWqO1ObaS9WcvVs27ZouRmzB4B4Xj6lQcwWXqrkgM6ZH3uVphrpO8WPooXCB1RPmXOnqJkEiQd1Q_vF-k6g\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://www.angelfire.com/ga/jakkip/SqueegeWorld.html,0,0,50,52,0,4
http://www.componentone.com/SuperProducts/StudioActiveX/,1,0,147,58,0,3
http://www.ibm.com/developerworks/opensource/library/os-php-zend1/,1,0,44,67,0,3
http://www.apple.com/logic/,1,0,119,32,0,3
http://www.freecenter.com/forums.html,1,0,142,38,0,4
http://tools.ietf.org/html/rfc1928,1,1,36,35,0,3
http://www.dongfang.co.kr/bbs/data/huamao2/RBC/index.html,1,0,1,37,0,5
http://tools.ietf.org/html/rfc1961,1,1,75,35,0,3
http://www.ch-stucco.com/classes/language/paypal/6464d465d6848645d64d64d674d84d8d654864d5d464654d464d465484/1/ntasa/4c57f812b664fab7d87598cd1dc6aaf6/,1,0,13,145,0,2
http://www.vtindustries.com/doors/,1,0,62,49,0,3
http://www.seapine.com/products.html,1,1,233,43,0,3
http://findarticles.com/p/articles/mi_m0SMG/is_n5_v9/ai_7242478,1,1,11,32,0,2
http://www.angelfire.com/ab/akashic/,0,0,37,36,0,3
http://bajubangkok.com/wp-content/plugins/akismet/4070721379/241250503/,0,0,0,71,0,2
http://www.cosmiatriatotal.com.ar/wp-content/themes/twentyten/images/headers/remax/index.htm,0,0,27,92,0,5
http://www.tutorialspoint.com/wml/index.htm,0,1,119,43,0,4
http://beregovo.com/~dolphin/paypal/,0,0,0,36,0,2
http://www.angelfire.com/de2/newconcepts/index.html,0,0,7,51,0,4
http://www.pita.co.uk/factsheets/factsheet_images/GlossaryOfTerms.pdf,1,0,1,71,0,5
http://andrewcantino.com/class/,1,0,0,32,0,2
http://java.sun.com/developer/J2METechTips/,1,0,93,41,0,3
http://www.oilcareers.com/content/career/interview_candidate.asp,1,-1,161,33,0,3
http://eng.valenki.by/images/stories/remax/index.htm,0,0,2,52,0,4
http://dobrzyc88.w.interia.pl/index.html,1,1,439,23,0,3
http://stsremodeling.com/piz9/index.html,0,0,0,40,0,3
http://www.tummy.com/Products/krud/,1,1,32,45,0,4
http://www.phplabs.com/scripts/AutoMail,0,0,0,39,0,3
http://www.gruppoantonelli.com/nets-dk/a3e341f9dfe8a7290cc7cd795c613d29/Verifiedbyvisa/pbs.dk/WEB-POS.htm,1,0,0,106,0,5
http://automateinternetmarketing.com/service/service/Path=6N349g2t8ZR5ctyn3hw5sIr/,0,0,0,82,0,2
http://members.tripod.com/isczurko/index.htm,1,0,3,36,0,4
http://www.suac.net/NIME/,1,0,0,25,0,2
http://ebrazi.ro/wp-content/gallery/brad-craciun-1m-15m/thumbs/notice_mobiledo/absa.htm,1,0,74,88,0,3
http://www.renatacerqueira.com.br/remax1/index.htm,0,0,13,50,0,5
http://myzticalwebdesigns.tripod.com/index.html,0,0,1,47,0,4
http://members.tripod.com/WHPerkins/atlas.htm,1,0,2,37,0,4
http://sirila.ee/wp-content/uploads/2012/04/pe/cine/suni/,0,0,0,57,0,2
http://mah.everybody.org/hacks/perl/Image-Grab/,0,0,140,47,0,3
http://quintesauvage.fr/styles/css/,0,0,0,35,0,2
http://docs.google.com/spreadsheet/viewform?formkey=dE1tSmR6MGo0UUgzUDFvWXotczFkWFE6MA..,1,1,3,130,0,5
http://www.tulipaturismo.com/www/central.seguranca.com/cadastro/?cli=Cliente&/SP7hMrcTQ6/,1,0,0,85,0,4
http://cmaaustralia.org/remax/index.htm,0,0,1,39,0,3
http://www.sjgames.com/gurps/Roleplayer/Roleplayer26/Ice-Age-Stalker/Stalker.html,0,0,26,81,0,4
